,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
1323,-0.40275925585390643,-1.2512689960998193,-0.6973116948080251,-0.8341867900349826,-0.602669754495704,-0.8469260915057621,-1.0919330697928817
1324,-0.5609975461449203,-0.4796423657732208,-0.5413637148491229,-0.3846849385992184,-0.744958101865253,-0.7006465940448495,0.23458937957920042
1325,-0.4377867169550627,-0.14453576116127215,-0.5607508837024082,-0.07346517987897368,-0.11191292221173837,-0.110397443392013,0.04186669892343044
1326,0.4500685075908528,-1.208090100483128,-0.22632618730578075,-1.172657862181202,-0.4179973132975691,-0.4253678907981496,-0.9287248571817022
1327,-0.07976791253875291,0.17330911866168133,-0.596646333930498,-0.32424440484075695,-0.9157703769961829,-0.6046083836382024,-0.6672351119556065
1328,-0.08488554103452892,-0.850513979542888,-0.25104834433411594,-0.8457546335078336,-0.25660608872814444,-0.7572607279379109,-0.5647743602190477
1329,-0.84180149603016,-0.943358201424807,-0.6068614667631202,-1.0474925743816772,-0.6226479414700887,-1.0047782833224201,0.635223354844855
1330,0.4358568045410652,-0.944543008460864,-0.2591563462317214,-0.9886428324257456,-0.4488118718458534,-0.1444919469687473,-0.1064994575193638
1331,-0.5335829888297984,0.5453535746307286,-0.5711828602808304,0.39014906293733936,-0.14452119068792377,-0.08843885241357599,1.5380299378179434
1332,0.168525382592595,-1.0889315008740792,-0.3709468199732762,-1.0249064407939328,-0.36537775318206905,-0.46962474330552223,-0.7242794539194115
1333,-0.5357188691906137,-0.021340298697142157,-0.6179703393252208,0.22263461103189186,-0.3266231480682527,0.008095923503250939,-0.2120095236438444
1334,-0.6506979360612096,-0.7981454473365062,-0.684743651525268,-0.5722734145408321,-0.7384480466943214,-0.6367443681919875,-0.47150033953630904
1335,-0.11679133729869806,-1.2691429751005978,-0.553227034474374,-1.115314685341841,-0.4438631852489145,-0.888665212678962,-0.7863749273942346
1336,-0.26767154112762953,-1.4490589249170558,-0.4417831222200472,-1.2497511928208582,-0.6493191663208939,-0.9359123768352394,-1.1642180026701614
1337,0.11693865609476377,-0.764751052609212,-0.1879762672628445,-0.6478043552109158,-0.2469117644016025,-0.28413122974185745,-0.2349868870465935
1338,-0.12714544776856945,-0.01386051165498287,-0.629729459234416,0.09616391487313844,-0.9044320769934588,-0.18970400740783178,0.30252993241366616
1339,-0.7032095985117367,-0.043515219626600044,-0.707949590757133,-0.40867029937293525,-1.070568885198834,-0.4633962254298562,-0.5154199998079199
1340,0.794424372973526,-0.5595744990985362,0.007178450680558192,-0.7884764441830278,0.0874289643733621,-0.41322056363470044,0.9206688764790107
1341,-0.05339962361814449,0.09656482003500981,-0.8699387724575242,0.09782344149184279,-1.0857579044696015,0.12409024266189064,-1.0654323049073218
1342,-0.48248584727587984,-0.256982621144101,-0.5269481518024202,-0.1602273523198716,-0.037219825598254715,-0.5042209063879429,0.2788205529504739
1343,-0.9871856241092284,-0.017262552131975195,-0.8273221152511779,0.1700021925097543,0.007003610968310724,-0.3773862281040891,0.46528164135505834
1344,-0.9775092744427155,-1.2310521780901043,-0.6618018992762027,-1.0579879382314727,-0.4838086931633481,-1.0875959873030177,-0.19685595318396365
1345,0.5500812006297547,-1.428061292816703,-0.7710943844288124,-1.2934281778464491,-0.8653346300788498,-0.7743270527007118,-1.328433363651504
1346,0.8615225272020418,-1.2115676572846104,-0.720810087862261,-1.1341678103739654,-0.9885303379807866,-0.623494118030287,-1.1627709150496064
1347,0.1177789709353866,0.47759492874093623,-0.6052050181020684,0.5133055346179237,-0.9834870629827059,0.7404018521475387,-0.79611360005995
1348,-0.24662206582138782,-1.318313469891944,-0.5434270339745705,-1.285657719895801,-0.4679074630839259,-0.4920437292713441,-0.9684759964591758
1349,-0.9411957391921262,-0.38068558470527664,-0.807184348503428,-0.4813747645661786,-0.5139482824825367,-0.8814215304115195,-0.2659984688857968
1350,-0.709221233290232,-1.144826205159157,-0.8233160319084063,-0.9939433663305526,-0.627320193646111,-0.9978245567791418,-0.5202364660617109
1351,-0.6751023774859345,-0.7505301554112892,-0.6241510258674666,-0.5753008821614075,-0.7467384890835322,-0.42381716237287725,-0.22362762109581522
1352,-0.7070724804002003,-1.0046012229998542,-0.6594208951409284,-0.8086489259008841,-0.504417875445972,-0.5711054369746975,-0.3981989635813309
1353,-0.6571051823702396,-1.333139825265479,-0.44772296631719427,-1.1866762565757505,-0.5645884288757094,-0.9719605792763395,-0.6773093811317082
1354,-0.8329149129662586,-0.7870198833588608,-0.6363512148478262,-0.7213402980808096,-0.003948102890004582,-0.8811021617209648,0.21060550902707656
1355,0.11383823264390942,0.28656064360001543,-0.3596281284067026,0.25016326185259136,-0.2767781718010781,-0.2142792090429029,-0.5664327198434121
1356,0.21926836850975273,-0.9325833392195786,-0.5456683085751936,-0.8279402967607681,-0.5877097584696169,-0.38644437094343487,-0.6554930397685017
1357,0.22801316921758383,-0.2760629427154285,-0.6659821386881082,-0.674387317591661,-0.9301120551938609,-0.5328998599895693,0.2931693686328171
1358,-0.15485327151455028,-0.6692447954927411,-0.3974359827554634,-0.6907757826943567,-0.5801120634151117,-0.6011226619431511,0.48005020783940705
1359,-0.7450564024353271,-1.0756211312662844,-0.6410621991392124,-0.8649999815858482,-0.7683611083150836,-0.5705333717146371,-0.3905675317148721
1360,0.8391259755079197,-0.9909133064726751,-0.2562698009103428,-0.908459129221204,-0.521278351661489,-0.26721602676037653,-1.5515640112493096
1361,0.09634425810426836,0.3912313649301545,-0.4932043619373726,0.14548193302193957,-0.5639689564375446,0.0009749254888658329,1.2753187766719198
1362,-0.4855984358333105,-0.43679050699033295,-0.5821610021433324,-0.5549500810388367,-0.13364397958362556,-0.6285712768883801,0.20968161861015852
1363,-0.6695036008512394,-0.9318822249988379,-0.6539559228184875,-0.7557071050356415,-0.3316763518798576,-0.7888280840588792,-0.06778908503477069
1364,-0.30555913679661806,-1.3276938672332426,-0.816183318296346,-1.0814797184790148,-0.9186719668448603,-0.8622862319119345,-0.9717729488047002
1365,0.3620332879363481,-1.1794037702399076,-0.5581977572870319,-1.2797474821383903,-0.6420146670069932,-0.6949647517852737,-0.8486007211329861
1366,-0.6147447162332368,-1.1174926157229996,-0.6344745318816467,-0.8768496612865097,-0.34975465711902504,-0.7805266554793088,-0.6158904855793049
1367,-0.11764957821880466,-0.5181239711771736,-0.38765615926202357,-0.537828329281658,0.08356196814432856,-0.10661757704276227,1.1481927651182169
1368,-0.418658046451797,0.663260576779636,-0.5246992185207703,0.6068651521716629,-0.5594298509368155,0.2801823982248851,0.6891098874749993
1369,-0.5286346689678335,-0.4112161198464474,-0.5626367751824959,-0.5148729449800629,0.5691251902514913,-0.5914455907976659,2.115664679808973
1370,0.17634050820500205,-0.4258285383026666,-0.6140573771265168,-0.3639875898172666,-0.9572276544638831,-0.8634808295619321,-0.5573992286581609
1371,-0.6159122321210031,-0.24074565009836102,-0.6121269146354044,-0.2208243349491956,-0.6181777259021441,-0.7397959184224798,-1.1659036171062165
1372,-0.5052944852104926,-1.175753050008317,-0.4038920398237885,-1.0228945807117458,-0.27388626390443205,-0.7945998156896087,-0.669098127193507
1373,-0.9173539102195273,-0.19445876760344857,-0.88774267634979,-0.1275247044171096,-0.6936256926686384,0.3200015062918209,-0.8832569468243363
1374,-0.6959053375803225,-1.358623328831764,-0.6428318916346133,-1.1857897802738113,-0.639025744902974,-0.9683705253124844,-0.9517444457605938
1375,0.5355652158529316,-1.5676401453331048,-0.2444929160005391,-1.5275149678312476,-0.6896295570841587,-0.4294479236541671,-1.725134200625687
1376,-0.24504002737642155,-0.7303020627305282,-0.6803379841282244,-0.5234668566095504,-0.5726968072674024,-0.9133270353968157,-0.7068019136084507
1377,0.031409200129011154,-0.7834365673641925,-0.4447261790575063,-0.5324322481272747,-0.5246465914378704,-0.4310836897055953,-0.695842497834551
1378,-0.651436681091733,-0.9992245167203666,-0.5377075606004228,-0.928793908785745,-0.3885724141602476,-0.6452168440208831,-0.18059482796027385
1379,-0.8248594384785548,-0.19441214881488578,-0.6639658040806784,-0.07715325765155255,-0.8866911975987181,0.018003248890728362,-0.2599316657847821
1380,0.30267213860626,-1.0878991981414954,-0.17245310221508842,-1.139070087866844,-0.12200068103334556,-0.3539731393863922,-0.6966336356480628
1381,0.34847762467208626,-0.9713178963097728,-0.47330275148795603,-0.9807957044403313,-0.6826930598136165,-0.6422332172435126,-0.5628749922135534
1382,-0.22160202042744104,-0.9212257340271193,-0.5040407592680851,-0.8277154293195024,-0.27312372686474073,-0.5870393937799637,-0.5141257406920584
1383,-0.0022301651128137806,-1.2908520254417468,-0.8902042200680168,-1.0015308169420307,-1.004722259462903,-0.9594298189929071,-0.8501841452405346
1384,-0.5727616890402751,-1.0224912409124902,-0.7497900905530928,-0.9055701775200201,-0.9323036385267851,-0.35712939178408004,-0.6847184981506338
1385,-0.4739160903964681,-0.5614629369685407,-0.6646896365325635,-0.40879373772214816,-0.07299830258327958,-0.24657523633208517,-0.013852917724283743
1386,-0.6215384829276724,-0.09402000847449764,-0.5963241709626281,0.06821893398639738,-0.371241735441133,0.5028398288315867,1.332361052007291
1387,-0.21923881688678115,0.0017057470782052483,-0.4297560439127033,-0.21485479718479714,-0.5674564405275736,-0.42122587063948436,-0.12089599786748248
1388,-0.6226999488010867,-1.4017698254112563,-0.5953768182457474,-1.061791270304257,-0.5839872231216209,-0.7152451929096899,-1.0075681937337675
1389,-0.7775671544222956,-0.9254823941498567,-0.6378139941731836,-0.6768671043764404,-0.6770437653041581,-0.49115312052941495,-0.3873271162609527
1390,-0.26665279238974404,-0.7490904326137247,-0.36329808619243387,-0.7145504119109597,-0.3095231371830319,-0.6781765272590513,1.5361645074437613
1391,-0.30467308801643755,0.18274412712253718,-0.4629785645400142,0.22238778491441444,-0.2609552849870098,-0.01626667534779803,2.5886307161853943
1392,-0.0015589104274086147,1.2213500187348838,-0.48112142806719954,1.194538896106531,-0.6534253192835683,0.2960097556516339,-0.31417219439316385
1393,-0.8871536821502016,-0.6387885145130804,-0.7475035336770519,-0.679459624833346,-0.5947682857085781,-0.7788706434967629,-0.652508363722317
1394,-0.48111517832308076,-0.42900016857216566,-0.5050986118844256,-0.2241683380499152,0.10713219538458842,-0.44707001205164726,0.552300882171761
1395,0.09385334423007793,0.16934061118031676,-0.4975742278506698,-0.5234369517979035,-0.8468970293984177,-0.6388543585643213,-0.8646928762956501
1396,0.050039640546745326,-1.1217952383339753,-0.2613194335486705,-1.1845203822992394,-0.4985793565746031,-0.827661922970892,0.4862880454512094
1397,-0.7400100513762251,-0.0949572306957964,-0.6894592931355334,-0.0030835650367450175,0.4051232388828672,-0.24716940600653783,0.23901565099037517
1398,-0.795439928404421,-0.6516833109210711,-0.8684850570956223,-0.1492117949709073,-0.812956110588248,-0.7188713869856087,-1.150870949334055
1399,-0.6302033058725932,-0.7281818697831369,-0.5455690485184476,-0.7509892375908035,-0.42534445097630635,-0.838379152110991,0.8749112763905667
1400,0.5404478701627795,0.549371354703015,-0.1003968695378128,0.39731426918250806,-0.20790316530159403,0.1390952010875815,1.2725701409111085
1401,-0.34085105686794837,-0.9916889386249789,-0.529081544657628,-0.887472723969554,-0.16215470387956457,-0.7366993285074571,-0.44048992370415196
1402,-0.6998793872955692,0.3640323859564388,-0.6435592113377446,0.37525436529074463,-0.2584464181838308,0.7967492032613077,0.8652464167349848
1403,-0.31052844185227174,-0.8300043500736187,-0.48040699935804376,-0.7038183318352057,-0.8428508936813255,-0.8993500043416001,-0.7740234146622498
1404,-0.5279466392062261,1.3144217631040551,-0.5661827120862457,1.008975412466456,-0.602482390406738,0.48566138542925136,0.8118262684084266
1405,0.19633134345857106,-0.5676040433085926,-0.29647403707848574,-0.6359578701180992,-0.7153576473234322,-0.7376043953519364,-0.6874505038374604
1406,-0.5609883631189535,0.44142902214501994,-0.6534870427145962,0.3761562043666509,-0.4164536330749229,0.1278016713152331,-0.41977384504704607
1407,-0.13914124159457628,-1.1066282280828352,-0.6763771436715863,-1.0428537832835416,-0.4876510538924123,-0.8573060246099227,-0.19303466227158292
1408,-0.4201765763622751,-0.49822356758771424,-0.6848630320401108,-0.5099891548534948,-0.9744092568376295,-0.1540008693977416,0.055658932085042516
1409,-1.0332625634672665,-1.2409104049492283,-0.7201326130458472,-1.0025756984000593,-0.6896615621032897,-0.7412378677533721,-0.5957089978906924
1410,-0.11050509702586735,-1.6047106365840573,-0.65039318012397,-1.4978038776693348,-0.6223527758926369,-0.560251385078306,-1.5513569755133823
1411,-0.5261776296364509,-0.6683808766070902,-0.5855276454047404,-0.45444397076452253,-0.24630490892746518,-0.653927474943313,-0.2644212294178217
1412,0.04231698397625989,-0.693316435011399,-0.2326266205421131,-0.7265127419734742,-0.0028400339288643566,-0.4096794003141537,-0.10844327637091081
1413,-0.6851624494026399,-0.9790232917534002,-0.5984640779142305,-0.9124408569314862,-0.6954566463228238,-0.7258232839503532,-0.6126526461446204
1414,-0.8365668815467252,-0.20674381317972798,-0.6720943760091098,-0.16640209856372143,-0.6046609246975153,-0.17621238880026868,-0.046319597721738236
1415,0.3300356954062233,-0.8095457940402101,-0.44530542560207426,-0.9191979246976512,-0.6085679894566924,-0.3399526864539035,-0.2654405632747236
1416,0.44549988407423396,-0.5768008464788109,-0.5923050106653321,-0.8602934822476747,-0.8627940652014529,-0.6588185972211164,0.46248710048231134
1417,-0.5854233862620105,-1.006487675729521,-0.6907792748443421,-0.694070733567137,-0.63843893675534,-0.7814275129652116,-0.5276139956046563
1418,-0.20410738442510493,-1.0354887151361234,-0.6720352795791678,-1.1678721581075893,-0.8803403355480982,-0.9563183311342522,-0.04783747312170423
1419,-0.8717812714217826,-0.9309531569385106,-0.653988578736129,-0.8922193331035269,-0.6755902530068894,-0.8966569144273674,0.49833721070063647
1420,0.3275574022262517,-0.652178973792765,-0.3197488197052516,-0.7519923026148271,-0.1745038139409791,-0.28823906577383474,0.529812286436031
1421,0.8827390924314943,-0.03492751492838245,-0.6115696880540404,0.15787576292624003,-0.9287440528006016,-0.47280638544107717,0.12353474921507608
1422,-0.04671982898607928,-1.5328123691522189,-0.298828836521933,-1.3757536250875635,-0.7383195084126949,-0.4211413250103891,-1.7082187190556155
1423,-0.050317944227803696,0.49947215510585685,-0.71670928340478,0.48801246493310907,-0.7700949572790302,-0.11318703576690013,-0.6155772933467464
1424,-1.0476891659260985,0.1763368692963854,-0.8396006977439471,0.37553701894808245,-0.554110130067702,0.12259861608761903,-0.8085189757499421
1425,0.5635092628768491,0.4462844172266048,-0.5454212047058115,0.0013444204731776089,-0.8220245834123827,-0.4126596248071294,-0.27059419301553994
1426,-0.39985915657336296,-0.42071560607481423,-0.7073767348324338,-0.5508581624780224,-0.4373804690962563,-0.8188260152546969,0.4715407471707378
1427,-0.543063885087585,-1.4196026581865442,-0.6745297625855619,-1.290143275030577,-0.5663276872319654,-1.0068596238515584,-0.9876268743540928
1428,-0.8003050342834354,0.19672593609653233,-0.7075741897079838,0.23679634750971115,0.49943343412182944,-0.15811048395144242,2.6099901211200898
1429,-0.8791809180747197,-0.7519522195705411,-0.8464942609517503,-0.8212961553635305,-0.4970513424878899,-1.005819181991694,-0.5049436046145129
1430,0.5987406726849434,-1.1988039741010017,-0.8648945932104131,-1.270678366090518,-0.9694371447368708,-0.41711621978647273,-0.8236986363606391
1431,0.10550893158381594,-0.31867070205391945,-0.5477158831519987,-0.3812261404781083,-0.7238299963205174,-0.5056253817141825,0.16609997529077758
1432,-0.8858369640493957,-0.2612486092277498,-0.7258794701338995,-0.10543568899701485,0.1018558628759914,-0.4010513171244498,0.2925333111490239
1433,-0.6298734768916152,1.9591951407171497,-0.7088132375139246,2.0082871471219725,-0.9973809815179115,1.635880123624056,-0.18230741595180808
1434,-0.715872549754999,-1.442824870157868,-0.7726729513381577,-1.1533293328385266,-0.7559929428310761,-0.9488496117767276,-0.5779242239498784
1435,-0.31922050010732383,-1.5055084681705624,-0.26292038005410756,-1.3496021228295467,-0.669077632383915,-0.8801735441048694,-1.3193880772672801
1436,-0.0060625133433562335,-0.49149422572685614,-0.4359500025839455,-0.40694121755707663,-0.31291049877630356,-0.544563788054123,0.9177666810967241
1437,0.03357958132340589,-0.9220962948714223,-0.7254056805094508,-0.8878837572669703,-0.8684251431428572,-0.33497315791904386,-0.8492408284424062
1438,-0.6053868827809634,-0.7339626194530764,-0.6364290079954859,-0.5818470771954414,0.18862472201048516,-1.0648241657646667,-0.05701346763542563
